He ran.	Он бежал.
Hop in.	Залезай.
Hop in.	Запрыгивай.
Hug me.	Обними меня.
I fell.	Я упал.
I knit.	Я вяжу.
I know.	Я знаю.
I know.	Знамо дело.
I know.	Знаю.
I left.	Я ушёл.
Fold it.	Сложите его.
Fold it.	Сложи её.
Fold it.	Сложите её.
Get out!	Убирайся!
Get out.	Катись отсюда.
Get out.	Вон.
Get out.	Проваливай.
Get out.	Убирайся.
Get out.	Убирайтесь.
Go away!	Уходи!
Me, too.	Меня тоже.
Open up.	Открой.
Open up.	Открывай.
Perfect!	Безупречно!
Perfect!	Превосходно!
Pull it.	Тяни его.
Quit it!	Перестаньте!
See you.	Увидимся.
Show me.	Покажи мне!
Show me.	Покажите мне!
Fix this.	Исправь это.
Fix this.	Почини это.
Fix this.	Почините это.
Fix this.	Исправьте это.
Get away!	Уходи!
Get away!	Отойди!
Get away!	Уходи.
Get away!	Иди отсюда.
Get away!	Вали отсюда.
Get down!	Ляг на пол!
I use it.	Я его использую.
I use it.	Я её использую.
I waited.	Я подождал.
I waited.	Я подождала.
I waited.	Я ждал.
I waited.	Я ждала.
I winked.	Я подмигнул.
I winked.	Я подмигнула.
I yawned.	Я зевнула.
I'll pay.	Я заплачу.
It hurts.	Больно.
It works.	Это работает.
It works.	Работает.
It's Tom.	Это Том.
It's fun.	Это забавно.
It's his.	Это его.
It's hot.	Жарко.
It's new.	Это новая.
It's new.	Он новый.
It's new.	Она новая.
Tom paid.	Том заплатил.
Tom quit.	Том уволился.
Tom swam.	Том плавал.
Tom wept.	Том плакал.
Too late.	Слишком поздно.
Touch it.	Потрогай его.
Touch it.	Потрогайте его.
Touch it.	Прикоснись к нему.
Touch it.	Прикоснитесь к нему.
Touch it.	Потрогай её.
Don't die.	Не умирайте!
Don't lie.	Не ври.
Don't lie.	Не врите.
Don't lie.	Не лгите.
Don't run.	Не беги.
Don't run.	Не бегите.
Excuse me.	Извините.
Excuse me?	Что, простите?
Excuse me?	Прошу прощения?
Excuse me?	Что Вы сказали?
I am sure.	Я убеждён.
I am tall.	Я высокий.
I am tall.	Я высокая.
I am weak.	Я слабый.
I am weak.	Я слабая.
I am well.	У меня всё хорошо.
I am well.	Я в порядке.
I approve.	Я одобряю.
I approve.	Я даю добро.
I beg you.	Умоляю тебя.
I said no.	Я сказал нет.
I said so.	Я так сказал.
I saw Tom.	Я видел Тома.
I saw him.	Я видел его.
I saw him.	Я его видел.
I saw one.	Я одного видел.
I saw one.	Я одну видел.
I saw one.	Я одно видел.
I saw you.	Я тебя видел.
I saw you.	Я вас видел.
I'm crazy.	Я псих.
I'm crazy.	Я сумасшедший.
I'm crazy.	Я сумасшедшая.
I'm cured.	Я излечен.
I'm cured.	Меня вылечили.
I'm cured.	Я излечена.
I'm drunk.	Я пьян.
I'm drunk.	Я пьяна.
I'm drunk.	Я пьяная.
I'm dying.	Я умираю.
Is it far?	Это далеко?
Is it hot?	Это горячо?
Is it new?	Новое?
Is it new?	Оно новое?
Is it new?	Он новый?
Is it new?	Она новая?
Is it new?	Новый?
Is it new?	Новая?
Is it you?	Это ты?
Is it you?	Это Вы?
Let me in.	Впустите меня.
Let me in.	Впусти меня.
Let me in.	Дай мне войти.
Let me in.	Дайте мне войти.
Let us in.	Впустите нас.
Let us in.	Впусти нас.
Let's ask.	Давай спросим.
Let's ask.	Давай попросим.
Let's ask.	Давайте спросим.
Let's eat.	Давай есть.
Stay calm.	Сохраняйте спокойствие.
Stay calm.	Сохраняй спокойствие.
Stay down!	Не вставать!
Stay down.	Не вставай.
Stay here.	Стой здесь.
Stay here.	Будь здесь.
Stay here.	Оставайся здесь.
Stay here.	Останься здесь!
Stay here.	Оставайся здесь!
Stay here.	Останься здесь.
Try it on.	Примерь её.
Try it on.	Примерьте её.
Turn left.	Поверни налево.
Unlock it.	Отопри его.
Unlock it.	Отоприте его.
Unlock it.	Отопри её.
Unlock it.	Отоприте её.
Wait here.	Жди здесь.
Wait here.	Ждите здесь.
Wait here.	Подожди здесь.
Are you 18?	Тебе есть 18?
Are you OK?	С тобой всё хорошо?
Are you in?	Вы внутри?
Are you up?	Ты проснулся?
Are you up?	Ты проснулась?
Are you up?	Ты встал?
Are you up?	Ты встала?
Are you up?	Вы встали?
Are you up?	Вы проснулись?
Ask anyone.	Спроси у кого-нибудь.
Dig faster.	Копайте быстрее.
Dig faster.	Рой быстрее.
Dig faster.	Ройте быстрее.
Do come in!	Входи же!
Do come in!	Входите же!
Do come in.	Входи же.
Do come in.	Входите же.
Do men cry?	Мужчины плачут?
Do you ski?	Ты катаешься на лыжах?
Do you ski?	Вы катаетесь на лыжах?
He's cruel.	Он жесткий.
He's happy.	Он счастлив.
He's lying.	Он врёт.
He's lying.	Он лжёт.
He's smart.	Он смышлёный.
Head north.	Двигайся на север.
Head north.	Двигайтесь на север.
Hello, Tom.	Привет, Том.
Here he is!	Он здесь!
Here it is.	Вот.
I flinched.	Я вздрогнула.
I found it.	Я нашёл его.
I found it.	Я нашёл это.
